epoch, batch, loss, loss_f, f_mae, f_rmse
    0,     1,           1.0502,           1.0502,           24.136,            32.28
    1,     1,           1.0258,           1.0258,           23.758,           31.903
    2,     1,          0.98445,          0.98445,           23.182,           31.254
    3,     1,          0.94357,          0.94357,           22.525,           30.598
    4,     1,          0.86421,          0.86421,           21.227,           29.283
    5,     1,          0.76485,          0.76485,           19.398,           27.548
    6,     1,          0.66088,          0.66088,           18.083,           25.608
    7,     1,          0.53707,          0.53707,           16.123,           23.085
    8,     1,          0.48074,          0.48074,            15.31,           21.841
    9,     1,           0.4525,           0.4525,            14.74,           21.189
   10,     1,          0.43648,          0.43648,           14.176,           20.811
